event_name	event_distance	event_azimuth	event_latitude	event_longitude	station_latitude	station_longitude	p_arrivals	s_arrivals
O03E.TA_20160111073915_EV	41.80637787340871	79.06664429930424	40.365	-121.31883	40.2946	-121.8021	400.0	924.0
BZN.AZ_20161214054350_EV	49.74629284138549	111.24146433669172	33.328	-116.169	33.4915	-116.667	789.0	1402.0
BZN.AZ_20160610135242_EV	20.306184332434423	97.314930695915	33.468	-116.45033	33.4915	-116.667	399.0	697.0
D03D.TA_20160115203524_EV	15.921399016084106	121.14125793342636	47.4605	-122.90867	47.5347	-123.0894	600.0	925.0
SRN.CI_20120704050051_EV	15.307958452546226	23.06408610612598	33.9555	-117.7245	33.82854	-117.78938	900.0	1162.0
B086.PB_20160522204314_EV	22.74993175485844	303.59734755178573	33.67083	-116.73533	33.5575	-116.531	397.0	712.0
POB2.CI_20170715110830_EV	23.67233689079932	150.18919137205208	33.50183	-116.79717	33.68708	-116.92382	799.0	1097.0
B084.PB_20140515042220_EV	23.262617922247625	277.4460648596988	33.6385	-116.705	33.61157	-116.45637	899.0	1229.0
BATM.GO_20140222000755_EV	105.16694410830809	327.5656975898507	42.4011	41.0085	41.604	41.6936	900.0	2229.0
B084.PB_20160614072335_EV	15.537841204985943	184.04797133773693	33.47183	-116.46817	33.61157	-116.45637	698.0	954.0
BEL.CI_20160119084326_EV	79.60128493488435	343.78326151989137	34.6894	-116.2408	34.0006	-115.9982	700.0	1663.0
GLA.CI_20171011073609_EV	71.01608669838723	269.5371069091091	33.044	-115.58733	33.05149	-114.82706	400.0	1253.0
LIA.HL_20100906193610_EV	101.9925075213356	144.6997394276565	39.1455	25.8623	39.89725	25.18055	900.0	2201.0
B084.PB_20130513185357_EV	37.96593100986184	155.21803447237772	33.30067	-116.2855	33.61157	-116.45637	899.0	1361.0
CERT.IV_20090406085411_EV	53.16670037246964	39.075114778346666	42.3199	13.3883	41.94903	12.98176	400.0	1140.0
MLOD.HV_20180707132134_EV	14.782492698165637	127.14562264911854	19.4125004	-155.2738342	19.493172	-155.386023	399.0	688.0
MPK.NN_20150612111221_EV	74.05066950185098	149.32365517593965	38.7183	-119.602	39.292801	-120.0364	600.0	1503.898
ORV.BK_20151117092002_EV	35.021556110297325	59.16314768756503	39.71567	-121.14967	39.55451	-121.50036	700.0	1140.0
AGG.HT_20130809194950_EV	46.63751332247458	142.42065097939502	38.6877	22.6629	39.0211	22.336	500.0	1140.0
OMMB.NN_20120817085300_EV	50.885379364669134	100.60920602550682	37.5273333	-118.4346667	37.6131	-119.0005	500.0	1120.0
BDM.BK_20140824142844_EV	59.70973187884128	312.23947719356795	38.3145	-122.371	37.95397	-121.86554	600.0	1439.0
LHV.NN_20140415193418_EV	28.071182831789056	81.58026208966048	38.2879	-118.1875	38.2513	-118.5049	600.0	996.788
CESI.IV_20120314190707_EV	53.20198752429672	72.10005245669221	43.1504	13.527	43.0049	12.9046	700.0	1401.0
PAH.NN_20160115014623_EV	49.406352402397786	330.56887932631145	40.0978	-119.6701	39.710602	-119.385399	700.0	1342.592
B082.PB_20140425130501_EV	31.69347794889246	348.66594954119046	33.87833	-116.66333	33.598182	-116.596005	500.0	914.0
WES.CI_20111023055251_EV	26.162231782537827	171.85702427077177	32.5255	-115.6921667	32.75904	-115.73161	500.0	896.0
B084.PB_20131104115630_EV	34.37580553913902	286.0665137877238	33.69683	-116.81267	33.61157	-116.45637	600.0	1032.0
ISA.CI_20130621233510_EV	87.79445341224371	62.96359381727997	36.01933	-117.6065	35.66278	-118.47403	700.0	1749.0
HSSD.HV_20170216212912_EV	43.6393437455632	172.8708708336274	19.2115	-155.4315	19.602683	-155.483002	700.0	1322.0
FCAR.AG_20110108143734_EV	66.02176414918375	195.280209529278	35.3158333	-92.3153333	35.89	-92.124	600.0	1364.0
CBRU.CA_20060823010338_EV	44.24720841660076	305.09872016440613	42.5126	1.7385	42.284408	2.179001	500.0	1088.0
KVN.NN_20170215223224_EV	108.75380363629112	267.9613809877426	39.0068	-119.356	39.0484	-118.1012	400.0	1730.016
KAN06.GS_20141023102710_EV	22.00180949089258	194.05454429292027	37.05567	-97.91867	37.248	-97.8586	900.0	1199.0
B082.PB_20140619063947_EV	36.08150298052394	204.6895785841357	33.3025	-116.75783	33.598182	-116.596005	900.0	1346.0
B084.PB_20160701172223_EV	46.12482933168446	310.8821374770323	33.88317	-116.83333	33.61157	-116.45637	900.0	1472.0
